pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Crown Heights South,2,2023-02-02,1,0.9567257072121986
Crown Heights South,7,2023-02-02,1,1.1925520173997008
Crown Heights South,16,2023-02-02,1,1.1260016157393224
Chinatown,22,2023-02-02,11,6.692863972281036
Midtown Center,5,2023-02-02,7,10.335151146214248
Murray Hill,16,2023-02-02,237,197.75493754548492
Woodside,12,2023-02-02,1,1.3417289397314236
Kips Bay,11,2023-02-02,79,69.12407552158086
SoHo,1,2023-02-02,6,8.038461903943212
Two Bridges/Seward Park,11,2023-02-02,4,3.1287915542438163
Penn Station/Madison Sq West,6,2023-02-02,226,166.98788874279953
Sunnyside,6,2023-02-02,6,4.508964203623331
Clinton West,16,2023-02-02,46,34.21769424784673
Lincoln Square West,18,2023-02-02,79,89.42000127351737
Clinton West,12,2023-02-02,34,34.29539649429986
Lower East Side,0,2023-02-02,62,32.28586007331981
Astoria,15,2023-02-02,5,2.3130907410439185
West Chelsea/Hudson Yards,8,2023-02-02,46,39.44182433773732
Manhattanville,22,2023-02-02,2,2.595677913449679
West Village,6,2023-02-02,27,15.803799065025915
Rego Park,11,2023-02-02,1,1.1661950562113494
Manhattan Valley,16,2023-02-02,62,59.730972150623494
Clinton West,10,2023-02-02,34,38.306513618952586
Seaport,21,2023-02-02,11,11.200912872812383
East Chelsea,5,2023-02-02,12,12.721199661761844
TriBeCa/Civic Center,23,2023-02-02,85,73.87292804576825
Upper West Side North,9,2023-02-02,146,180.54436411877066
TriBeCa/Civic Center,4,2023-02-02,3,4.880301779922057
Lincoln Square West,9,2023-02-02,92,115.25658446631897
Baisley Park,14,2023-02-02,2,2.336355229880142
Morningside Heights,9,2023-02-02,29,33.15216178052367
Little Italy/NoLiTa,0,2023-02-02,22,21.217762034451347
Baisley Park,10,2023-02-02,2,1.8380334948166077
Baisley Park,8,2023-02-02,2,2.0553859569985797
World Trade Center,5,2023-02-02,2,1.705285837019271
West Chelsea/Hudson Yards,15,2023-02-02,92,90.11140024780754
World Trade Center,6,2023-02-02,2,2.417264631364573
Manhattan Valley,3,2023-02-02,1,1.5093750916911517
Murray Hill,4,2023-02-02,4,4.913916320587615
Lenox Hill West,12,2023-02-02,144,160.2266869772718
Manhattan Valley,1,2023-02-02,1,2.699140652495486
Times Sq/Theatre District,14,2023-02-02,160,176.38208818662156
Manhattan Valley,14,2023-02-02,58,56.81960964312173
Times Sq/Theatre District,15,2023-02-02,160,170.6607815476168
Midtown South,9,2023-02-02,92,98.54289280292103
Midtown North,12,2023-02-02,203,181.66779221244815
Kips Bay,20,2023-02-02,58,77.42016538703314
West Concourse,7,2023-02-02,6,1.43748630009288
Garment District,12,2023-02-02,92,86.85951966222778
East Elmhurst,21,2023-02-02,29,21.078370735912458
Upper West Side South,14,2023-02-02,203,191.06129051118694
Clinton Hill,12,2023-02-02,1,1.2628428518828485
LaGuardia Airport,17,2023-02-02,160,177.1563095231926
Crown Heights South,8,2023-02-02,2,1.1668048728010472
East Chelsea,19,2023-02-02,203,231.5644902397267
East Elmhurst,3,2023-02-02,1,2.235510487576475
Cobble Hill,21,2023-02-02,2,1.3719994171429617
Lenox Hill West,20,2023-02-02,143,183.64856930393174
Midtown North,9,2023-02-02,92,117.16559529920224
Baisley Park,17,2023-02-02,2,2.233680693975654
South Jamaica,8,2023-02-02,1,1.3258858326583702
Lincoln Square East,18,2023-02-02,301,260.89378415671996
Financial District North,1,2023-02-02,2,3.0930134453153983
Lincoln Square West,16,2023-02-02,93,99.81825630121926
West Chelsea/Hudson Yards,7,2023-02-02,22,16.994774946429615
Little Italy/NoLiTa,14,2023-02-02,31,39.88092942716939
South Jamaica,10,2023-02-02,1,1.4210947471689839
SoHo,15,2023-02-02,35,40.723033543130555
Alphabet City,21,2023-02-02,6,4.8602059605125465
Manhattan Beach,16,2023-02-02,1,1.0446447491688182
Greenwich Village South,1,2023-02-02,35,36.166674570149404
Lower East Side,21,2023-02-02,72,47.36837585220915
South Jamaica,20,2023-02-02,1,1.6198022936785959
Manhattan Beach,15,2023-02-02,1,1.0938819757275786
East Elmhurst,18,2023-02-02,29,17.169834742793462
Greenwich Village North,23,2023-02-02,92,62.9066570547567
UN/Turtle Bay South,15,2023-02-02,92,85.4929281531738
Madison,10,2023-02-02,1,1.091096254336778
Union Sq,1,2023-02-02,29,21.78506016624022
Hamilton Heights,6,2023-02-02,2,2.8019880677857962
Cobble Hill,9,2023-02-02,2,2.5554351222160445
Union Sq,8,2023-02-02,92,88.70022714811734
East Harlem North,13,2023-02-02,8,10.426322014577552
Morningside Heights,17,2023-02-02,58,40.29386583831271
Madison,13,2023-02-02,1,1.095953715370867
East Harlem South,21,2023-02-02,22,16.83987421645448
Bay Ridge,22,2023-02-02,1,1.1050830063933688
Financial District North,2,2023-02-02,2,1.7448658705560907
Gramercy,20,2023-02-02,160,159.0134259570057
Cobble Hill,17,2023-02-02,2,1.3360899482676736
Hamilton Heights,11,2023-02-02,2,3.4218176069532147
Greenwich Village North,14,2023-02-02,93,73.30600998893226
Dyker Heights,17,2023-02-02,1,1.099718857976515
Stuy Town/Peter Cooper Village,22,2023-02-02,7,4.181644455280592
Upper East Side South,8,2023-02-02,298,260.4344458113747
Riverdale/North Riverdale/Fieldston,14,2023-02-02,1,1.095953715370867
Lower East Side,6,2023-02-02,7,3.0990941030596266
Riverdale/North Riverdale/Fieldston,7,2023-02-02,1,1.2079861557408489
Lincoln Square East,14,2023-02-02,205,187.8291194341707
Times Sq/Theatre District,18,2023-02-02,297,274.0392116939186
Clinton West,1,2023-02-02,4,5.359955478564657
East Harlem South,6,2023-02-02,12,11.176615188725057
Lower East Side,5,2023-02-02,1,3.165785896064284
Riverdale/North Riverdale/Fieldston,5,2023-02-02,1,1.0020189626545895
Clinton West,2,2023-02-02,4,2.68355906207195
JFK Airport,20,2023-02-02,255,270.3054540365712
South Jamaica,16,2023-02-02,3,1.4106339391389204
Far Rockaway,6,2023-02-02,2,1.1428810398638505
Union Sq,2,2023-02-02,10,10.559031247451172
Murray Hill,0,2023-02-02,35,28.57489777257995
Upper West Side South,15,2023-02-02,205,230.55765267015423
Bay Ridge,11,2023-02-02,1,1.1729513542678978
East Harlem North,6,2023-02-02,5,4.717425772526002
Central Park,10,2023-02-02,91,77.79458894306862
Bay Ridge,9,2023-02-02,1,1.092267953862402
Flatiron,15,2023-02-02,90,105.13310568602297
Brooklyn Heights,8,2023-02-02,7,5.4096230829467205
Yorkville East,6,2023-02-02,58,46.5533057150308
Manhattan Valley,22,2023-02-02,23,19.212095565943105
Greenwich Village South,7,2023-02-02,12,11.91178070113932
Greenwich Village South,19,2023-02-02,67,64.98788579518367
Greenwich Village North,19,2023-02-02,90,103.38106809655211
Inwood Hill Park,16,2023-02-02,2,1.1356353421103123
Yorkville East,9,2023-02-02,144,161.95428501647757
Riverdale/North Riverdale/Fieldston,18,2023-02-02,1,1.0411526791494794
Midtown Center,9,2023-02-02,204,158.8711295421725
Midtown Center,0,2023-02-02,58,52.19943275059933
Clinton Hill,10,2023-02-02,1,1.2068479997519375
Morningside Heights,20,2023-02-02,29,24.17855741742259
Clinton Hill,9,2023-02-02,1,1.6208419198497104
Clinton Hill,8,2023-02-02,1,1.6842992806095316
Clinton Hill,4,2023-02-02,1,1.0528216065825389
Morningside Heights,12,2023-02-02,29,26.823069002630547
Crown Heights South,6,2023-02-02,2,1.1092181516282975
Hudson Sq,11,2023-02-02,22,20.87282381771094
Bushwick South,12,2023-02-02,1,1.0814246022722747
Morningside Heights,11,2023-02-02,29,25.1147365103995
Gramercy,15,2023-02-02,144,121.12922698133274
Hudson Sq,20,2023-02-02,22,25.65400090344682
Yorkville East,13,2023-02-02,91,91.63717972960403
Yorkville East,12,2023-02-02,91,103.97143341744224
Kips Bay,3,2023-02-02,3,3.3876881431431296
TriBeCa/Civic Center,12,2023-02-02,64,66.70565586909184
Bushwick South,5,2023-02-02,1,1.0396889342825202
Bushwick South,8,2023-02-02,1,1.2521805714880214
Two Bridges/Seward Park,19,2023-02-02,7,4.192707944134112
Upper East Side South,4,2023-02-02,4,3.050557780542395
Financial District South,22,2023-02-02,12,12.814557796319916
East Flatbush/Farragut,15,2023-02-02,1,1.0938819757275786
Bushwick South,15,2023-02-02,1,1.1479371762065917
Central Harlem North,11,2023-02-02,5,3.5946011795368893
Bushwick South,23,2023-02-02,1,1.1280162660940793
Midtown South,14,2023-02-02,160,136.68335649825
Clinton East,14,2023-02-02,91,102.77931189756154
Greenwich Village North,17,2023-02-02,91,84.9287402280195
Garment District,13,2023-02-02,91,91.86042157538685
Greenwich Village North,15,2023-02-02,91,84.41292907491516
Garment District,10,2023-02-02,64,87.7997198751033
Long Island City/Queens Plaza,20,2023-02-02,1,1.4805365764887912
Clinton East,13,2023-02-02,93,114.86873689558979
South Jamaica,7,2023-02-02,1,1.4133815511918049
Greenpoint,17,2023-02-02,2,1.2084334603194213
Coney Island,10,2023-02-02,2,1.2931117610413974
Woodside,0,2023-02-02,2,1.1121110649399901
Midtown South,22,2023-02-02,198,161.8679993796802
West Village,2,2023-02-02,32,23.957021750605257
LaGuardia Airport,0,2023-02-02,21,87.34454182421076
Lincoln Square East,5,2023-02-02,8,9.939005758963939
Midtown Center,4,2023-02-02,8,4.629492523421517
Woodside,7,2023-02-02,2,1.3824221215827477
Stuy Town/Peter Cooper Village,18,2023-02-02,8,6.433247098198049
University Heights/Morris Heights,9,2023-02-02,1,1.1740146188746063
Kips Bay,23,2023-02-02,36,41.14517694215755
Kips Bay,15,2023-02-02,95,85.29989574948253
Greenpoint,23,2023-02-02,2,1.244573373772016
East Harlem North,17,2023-02-02,21,11.586387308506286
Lenox Hill West,0,2023-02-02,22,23.87855762471271
Times Sq/Theatre District,16,2023-02-02,198,201.68776524478704
Lenox Hill West,17,2023-02-02,198,166.9910824320312
Clinton West,20,2023-02-02,22,24.01730662412138
Midtown South,5,2023-02-02,8,6.475358136347405
Midtown South,3,2023-02-02,8,8.333043319121513
Clinton West,21,2023-02-02,22,21.74629227917947
Sutton Place/Turtle Bay North,1,2023-02-02,22,9.367589654819318
Saint Michaels Cemetery/Woodside,13,2023-02-02,1,1.1321858352477965
Cobble Hill,7,2023-02-02,6,3.1780887729022314
Cobble Hill,8,2023-02-02,6,5.622655598336546
Upper East Side South,10,2023-02-02,305,310.7699510565907
Coney Island,9,2023-02-02,2,1.1421745626019173
Lincoln Square West,10,2023-02-02,95,82.18685949701764
Sutton Place/Turtle Bay North,9,2023-02-02,141,145.94884704826956
East Harlem North,18,2023-02-02,12,14.011602988833468
Kips Bay,19,2023-02-02,95,97.30590262027448
Greenwich Village South,21,2023-02-02,141,98.26783612789113
Hudson Sq,9,2023-02-02,21,21.313635523678087
Saint Albans,9,2023-02-02,1,1.34577177024221
East Flushing,7,2023-02-02,1,1.1533487520895374
Flatiron,23,2023-02-02,95,90.42793790890572
East Harlem South,23,2023-02-02,8,11.8948044411859
Stuy Town/Peter Cooper Village,8,2023-02-02,8,9.030998470303304
East Village,10,2023-02-02,57,66.59296869003121
Stuy Town/Peter Cooper Village,7,2023-02-02,8,7.94004613195739
West Village,20,2023-02-02,161,138.21902130859334
West Village,0,2023-02-02,95,95.92209082516922
East Chelsea,8,2023-02-02,95,96.17683199990599
SoHo,0,2023-02-02,21,14.43966470099438
University Heights/Morris Heights,8,2023-02-02,1,1.2013868387323776
Marine Park/Floyd Bennett Field,15,2023-02-02,1,1.0446447491688182
Hudson Sq,18,2023-02-02,36,32.63598636927161
Upper East Side North,23,2023-02-02,36,64.9664616527863
SoHo,9,2023-02-02,21,15.29669345649338
Sutton Place/Turtle Bay North,20,2023-02-02,161,148.03648733523244
Union Sq,22,2023-02-02,242,226.50064698449643
SoHo,10,2023-02-02,21,18.304540495821094
Ridgewood,10,2023-02-02,1,1.1091803715773325
Greenwich Village South,5,2023-02-02,2,2.4256861336292515
Financial District North,7,2023-02-02,21,8.823214725809837
Co-Op City,9,2023-02-02,1,1.3893985597559153
Co-Op City,6,2023-02-02,1,1.7921471131267033
LaGuardia Airport,9,2023-02-02,95,123.76205107183445
Garment District,7,2023-02-02,95,111.59349264968179
Schuylerville/Edgewater Park,8,2023-02-02,1,1.1629007006741352
Marble Hill,9,2023-02-02,1,1.1359288003010846
Clinton Hill,17,2023-02-02,2,1.3252002685273756
Marine Park/Floyd Bennett Field,1,2023-02-02,1,0.9768642787637104
Clinton West,7,2023-02-02,22,22.960444739177508
East Village,17,2023-02-02,95,69.63727257272446
Meatpacking/West Village West,11,2023-02-02,22,25.937931612144464
Flatiron,22,2023-02-02,161,107.67645314277291
Lenox Hill West,1,2023-02-02,6,12.267978745338613
Midtown North,2,2023-02-02,10,6.364456926865628
Financial District North,23,2023-02-02,22,16.207192751624717
Clinton West,5,2023-02-02,1,2.520666530866018
Hamilton Heights,21,2023-02-02,2,1.7727113051353873
Central Park,17,2023-02-02,93,146.05299284744976
Woodside,15,2023-02-02,2,1.4560414719113268
Financial District North,9,2023-02-02,22,22.45944129745212
Lincoln Square East,6,2023-02-02,36,27.38597791832907
Woodside,23,2023-02-02,2,1.1612333941560906
Washington Heights South,15,2023-02-02,8,2.8502692384715753
East Elmhurst,10,2023-02-02,12,15.496721894002938
Long Island City/Queens Plaza,23,2023-02-02,1,1.3569166791634757
Bay Ridge,16,2023-02-02,1,1.0938819757275786
Long Island City/Queens Plaza,22,2023-02-02,1,1.504694146299589
Long Island City/Queens Plaza,9,2023-02-02,1,1.9744562007187472
Long Island City/Queens Plaza,6,2023-02-02,1,2.3914464318775184
Long Island City/Queens Plaza,5,2023-02-02,1,1.481828049849461
Long Island City/Queens Plaza,2,2023-02-02,1,1.2064019090429017
Central Harlem North,13,2023-02-02,5,4.359970166396886
Bay Ridge,18,2023-02-02,1,1.0903058129372234
Manhattan Valley,9,2023-02-02,57,75.88134876079258
Battery Park City,8,2023-02-02,57,39.989049393548534
TriBeCa/Civic Center,16,2023-02-02,93,89.7538017621168
TriBeCa/Civic Center,15,2023-02-02,93,68.6854792893887
Hamilton Heights,14,2023-02-02,2,2.986018919308097
Alphabet City,5,2023-02-02,2,1.8494966218164712
SoHo,17,2023-02-02,35,40.699853666953324
Upper East Side South,0,2023-02-02,35,35.06180503805494
Long Island City/Queens Plaza,14,2023-02-02,1,1.8542800721432147
East Chelsea,16,2023-02-02,144,135.81452823657102
East Chelsea,14,2023-02-02,143,150.71474058111133
Upper East Side North,0,2023-02-02,10,12.531745023275358
East Harlem North,3,2023-02-02,2,1.3691532333924459
East Harlem North,4,2023-02-02,2,1.5508460623264397
Woodside,14,2023-02-02,2,1.3508293549004882
Central Harlem,21,2023-02-02,6,6.68986088143709
SoHo,11,2023-02-02,29,24.117748838634306
TriBeCa/Civic Center,9,2023-02-02,66,71.87279108921562
SoHo,6,2023-02-02,3,3.0900824948195393
West Chelsea/Hudson Yards,17,2023-02-02,142,118.55882061390848
Battery Park,15,2023-02-02,3,3.188908011246975
University Heights/Morris Heights,5,2023-02-02,1,0.9921311110782945
East Harlem South,5,2023-02-02,6,4.925450332411507
Downtown Brooklyn/MetroTech,23,2023-02-02,2,2.583726151645453
Midwood,14,2023-02-02,1,1.250777860472492
Downtown Brooklyn/MetroTech,21,2023-02-02,2,1.9498322111243984
Manhattan Valley,8,2023-02-02,94,78.7498234859743
Downtown Brooklyn/MetroTech,15,2023-02-02,2,2.5207909995128404
Garment District,15,2023-02-02,94,101.13715030244857
Downtown Brooklyn/MetroTech,11,2023-02-02,2,2.031005751694155
University Heights/Morris Heights,6,2023-02-02,1,1.1800524791834743
University Heights/Morris Heights,7,2023-02-02,1,1.2432253703896383
Downtown Brooklyn/MetroTech,10,2023-02-02,2,3.0108602561801265
Murray Hill,3,2023-02-02,5,3.329466218031936
Battery Park,17,2023-02-02,3,1.8495026227500706
Upper East Side North,18,2023-02-02,436,420.3863117013058
Washington Heights South,7,2023-02-02,8,5.636026950974851
Greenwich Village South,18,2023-02-02,57,56.184637538574734
Central Park,9,2023-02-02,66,75.67505792098689
Murray Hill,7,2023-02-02,94,112.55406227815271
JFK Airport,16,2023-02-02,241,294.9429868623241
TriBeCa/Civic Center,5,2023-02-02,3,3.403465785013765
Downtown Brooklyn/MetroTech,14,2023-02-02,2,2.4898521764604875
Stuy Town/Peter Cooper Village,11,2023-02-02,7,9.245755699907878
Central Park,19,2023-02-02,170,93.28979476347861
Downtown Brooklyn/MetroTech,5,2023-02-02,1,1.3604017371052395
Hudson Sq,21,2023-02-02,44,25.28955506093634
East Village,0,2023-02-02,89,81.40009220829312
Midtown East,10,2023-02-02,208,212.3312133238839
Richmond Hill,9,2023-02-02,1,1.266658019066181
Bedford,14,2023-02-02,2,1.2523849248038923
Upper East Side South,9,2023-02-02,294,304.72467838550216
East New York,15,2023-02-02,1,1.2803795058333935
Upper East Side South,14,2023-02-02,459,436.4054229076106
West Chelsea/Hudson Yards,18,2023-02-02,240,151.68808684185228
Soundview/Bruckner,3,2023-02-02,1,0.9310126623076508
East Village,8,2023-02-02,89,84.37138965929381
Washington Heights South,10,2023-02-02,5,2.682534862516682
Crown Heights North,21,2023-02-02,2,1.2877088612704337
East New York,12,2023-02-02,1,1.3453812088343422
Crown Heights North,9,2023-02-02,2,1.6267183505605802
Manhattan Valley,20,2023-02-02,29,35.392612003184674
Murray Hill,20,2023-02-02,209,227.441912905877
Upper West Side North,2,2023-02-02,2,2.908870041923046
Central Harlem North,18,2023-02-02,7,4.299376943235903
Midtown Center,20,2023-02-02,452,399.7649471659482
East Village,16,2023-02-02,58,65.02544370061683
Downtown Brooklyn/MetroTech,18,2023-02-02,1,3.0182551425169892
Lenox Hill East,18,2023-02-02,159,206.2699935767679
Financial District North,4,2023-02-02,3,1.5325852881151871
Flatiron,1,2023-02-02,23,19.489924448983004
Greenwich Village North,10,2023-02-02,59,69.28092645097078
Bedford,20,2023-02-02,2,1.2661080435631622
Chinatown,1,2023-02-02,1,2.2110419450274303
West Village,11,2023-02-02,59,70.64502041824865
Lincoln Square East,4,2023-02-02,4,2.8562047411728644
Greenwich Village North,6,2023-02-02,10,10.201396296272911
Stuy Town/Peter Cooper Village,20,2023-02-02,4,5.692738497902346
DUMBO/Vinegar Hill,6,2023-02-02,1,1.2983973865036926
West Village,3,2023-02-02,12,16.856629572512848
Meatpacking/West Village West,13,2023-02-02,35,31.41127919732275
Bedford,18,2023-02-02,2,1.2243348744816915
DUMBO/Vinegar Hill,21,2023-02-02,2,1.4460004710475614
Richmond Hill,6,2023-02-02,1,1.2729531765910098
Meatpacking/West Village West,1,2023-02-02,10,9.57013884950413
Flatlands,4,2023-02-02,2,1.053687677280321
TriBeCa/Civic Center,11,2023-02-02,66,65.26833934425196
Crown Heights North,8,2023-02-02,2,1.7438156948516006
Lenox Hill East,15,2023-02-02,207,181.41269306233343
Garment District,9,2023-02-02,89,84.79172237638073
Midtown Center,16,2023-02-02,449,406.39836930781945
Lincoln Square East,2,2023-02-02,4,3.517270290802643
Midtown North,19,2023-02-02,239,286.8695202155059
Washington Heights South,8,2023-02-02,5,5.6155133873632295
Battery Park City,7,2023-02-02,35,19.395947429899866
West Concourse,8,2023-02-02,6,1.9002004730755064
Upper East Side South,5,2023-02-02,12,9.942821885120091
Richmond Hill,8,2023-02-02,1,1.2560619484734168
East Harlem South,17,2023-02-02,67,56.13986103346565
DUMBO/Vinegar Hill,8,2023-02-02,2,1.3718445017408623
Downtown Brooklyn/MetroTech,19,2023-02-02,1,2.627082595002653
DUMBO/Vinegar Hill,10,2023-02-02,1,1.4074470712502742
Midtown North,1,2023-02-02,7,18.433264283861227
Bushwick North,14,2023-02-02,1,1.1500623994287331
Downtown Brooklyn/MetroTech,6,2023-02-02,1,1.6910265587713103
Financial District North,18,2023-02-02,59,42.95553358485372
East New York,10,2023-02-02,1,1.3417289397314236
Clinton East,0,2023-02-02,67,75.2439766474675
Greenwich Village North,22,2023-02-02,87,93.80763623763652
Upper West Side North,3,2023-02-02,2,2.115786464575293
East New York,9,2023-02-02,1,1.5418062638089898
Central Harlem,20,2023-02-02,12,7.582732974233143
Penn Station/Madison Sq West,1,2023-02-02,29,28.779304133264695
Columbia Street,8,2023-02-02,2,1.1839007154099608
Flushing Meadows-Corona Park,19,2023-02-02,2,1.4887605952543235
Lincoln Square East,16,2023-02-02,207,221.97233110125387
Lenox Hill West,4,2023-02-02,12,9.41014018291843
Downtown Brooklyn/MetroTech,0,2023-02-02,1,1.411719648915757
Downtown Brooklyn/MetroTech,4,2023-02-02,1,1.0732360805058134
East Elmhurst,1,2023-02-02,4,4.356718071562681
Downtown Brooklyn/MetroTech,20,2023-02-02,1,2.239810508741081
Lenox Hill West,19,2023-02-02,207,185.3426166011572
Cypress Hills,22,2023-02-02,1,1.1233145494652708
Penn Station/Madison Sq West,21,2023-02-02,207,184.0034185585903
Cypress Hills,19,2023-02-02,1,1.1717237472010575
Midtown South,1,2023-02-02,23,27.333672692811845
Midtown East,2,2023-02-02,7,9.230511233491276
Downtown Brooklyn/MetroTech,1,2023-02-02,1,1.095746323398115
Clinton East,2,2023-02-02,23,26.773820891196586
Battery Park,11,2023-02-02,1,1.6795488699618955
Midtown East,8,2023-02-02,208,213.62996372886323
Stuy Town/Peter Cooper Village,17,2023-02-02,4,5.830019517241514
Central Harlem,23,2023-02-02,5,5.1683415970047095
JFK Airport,12,2023-02-02,146,134.33335990679558
Washington Heights South,11,2023-02-02,5,4.145074596850991
Brooklyn Heights,6,2023-02-02,4,3.6808684030910417
Upper West Side North,20,2023-02-02,87,106.83852507680511
Kips Bay,4,2023-02-02,3,3.4587031458261417
East New York,5,2023-02-02,1,1.2959349249952892
Upper East Side South,18,2023-02-02,448,448.0678637340378
East Elmhurst,20,2023-02-02,4,26.87410447290773
Bloomingdale,17,2023-02-02,23,17.576704309181224
Chinatown,17,2023-02-02,4,6.266468243696996
Chinatown,15,2023-02-02,10,7.655543632216399
Lenox Hill East,23,2023-02-02,23,28.33533419613344
West Farms/Bronx River,7,2023-02-02,1,1.1533487520895374
Stuy Town/Peter Cooper Village,15,2023-02-02,4,6.339739305821842
Times Sq/Theatre District,7,2023-02-02,59,54.83869461903284
DUMBO/Vinegar Hill,12,2023-02-02,1,1.4313325326345212
DUMBO/Vinegar Hill,16,2023-02-02,1,1.451429887176002
DUMBO/Vinegar Hill,13,2023-02-02,2,1.369893768366383
DUMBO/Vinegar Hill,20,2023-02-02,1,1.5760848037664694
DUMBO/Vinegar Hill,23,2023-02-02,1,1.6480993137096769
Chinatown,11,2023-02-02,12,5.273322401006845
Flatlands,9,2023-02-02,2,1.2667403082214632
Washington Heights South,13,2023-02-02,5,4.834890215339972
Union Sq,15,2023-02-02,206,194.32337055275812
Times Sq/Theatre District,4,2023-02-02,12,12.905620010205649
Upper East Side South,6,2023-02-02,47,42.96048491247918
Lincoln Square East,15,2023-02-02,209,211.14572137122383
East New York,6,2023-02-02,1,1.4448736027566893
East New York,8,2023-02-02,1,1.569491934267166
Midtown East,16,2023-02-02,296,271.8239623404591
Brooklyn Heights,9,2023-02-02,4,3.686110006053158
DUMBO/Vinegar Hill,15,2023-02-02,2,1.451429887176002
Midtown East,1,2023-02-02,24,19.06633795428139
Richmond Hill,11,2023-02-02,1,1.2093308096217779
Morningside Heights,18,2023-02-02,59,49.102048603472966
Meatpacking/West Village West,4,2023-02-02,6,3.0407746041279275
Battery Park City,6,2023-02-02,12,7.170618457921783
Upper East Side North,1,2023-02-02,4,3.396633600354541
TriBeCa/Civic Center,2,2023-02-02,10,9.296387750657825
Lincoln Square West,14,2023-02-02,88,87.85265717880101
LaGuardia Airport,14,2023-02-02,209,209.0956544904932
Financial District South,7,2023-02-02,7,3.3190678087096894
East Village,2,2023-02-02,35,25.8760102450142
JFK Airport,10,2023-02-02,90,108.14144401714172
Times Sq/Theatre District,23,2023-02-02,209,241.48422424197628
Upper West Side South,11,2023-02-02,159,176.75446304425893
Central Harlem,12,2023-02-02,10,12.637100570377019
Little Italy/NoLiTa,13,2023-02-02,35,36.42380594244642
Battery Park,10,2023-02-02,1,1.679790360123082
West Village,8,2023-02-02,88,65.29237750604479
Stuy Town/Peter Cooper Village,14,2023-02-02,3,6.157571712400797
West Village,4,2023-02-02,10,8.594557326187848
Midtown East,12,2023-02-02,206,219.4875639207368
Bloomingdale,0,2023-02-02,4,2.078603659946222
DUMBO/Vinegar Hill,11,2023-02-02,2,1.3973098620021462
Bay Ridge,8,2023-02-02,1,1.1298593145560658
Meatpacking/West Village West,19,2023-02-02,35,48.30190980816246
Clinton West,22,2023-02-02,23,19.04546789758525
Washington Heights South,12,2023-02-02,10,4.0120807159276
Lenox Hill East,1,2023-02-02,7,8.202561683854524
Yorkville West,6,2023-02-02,47,50.24724816044735
Little Italy/NoLiTa,9,2023-02-02,12,13.026282139170373
Clinton West,19,2023-02-02,23,32.368667642236005
Upper East Side South,17,2023-02-02,453,405.2426328580845
Financial District South,20,2023-02-02,24,13.748970708612688
UN/Turtle Bay South,8,2023-02-02,73,67.94628184018072
Claremont/Bathgate,7,2023-02-02,1,1.2029791228406437
World Trade Center,23,2023-02-03,12,11.27632220535626
Greenwich Village North,0,2023-02-03,44,41.01077226100621
Clinton Hill,6,2023-02-03,2,1.3524588005934675
East Harlem South,8,2023-02-03,42,53.45579571620545
LaGuardia Airport,10,2023-02-03,145,137.94626340482694
Soundview/Castle Hill,9,2023-02-03,1,1.247503912335267
Murray Hill,21,2023-02-03,127,165.3553474064692
Van Nest/Morris Park,15,2023-02-03,1,1.3529592254552723
Flatiron,9,2023-02-03,69,67.96210190513746
Brownsville,13,2023-02-03,1,1.119305820119152
Sunnyside,16,2023-02-03,3,2.3935113752615704
East Chelsea,6,2023-02-03,49,32.28203606194538
LaGuardia Airport,18,2023-02-03,133,215.69353868877528
Queensbridge/Ravenswood,18,2023-02-03,1,1.4784695830078538
Jamaica Estates,12,2023-02-03,3,1.1143942395985271
Central Park,7,2023-02-03,45,41.01807973070476
Lincoln Square East,2,2023-02-03,3,5.770836694876757
Soundview/Castle Hill,8,2023-02-03,1,1.3904376303780142
Van Nest/Morris Park,19,2023-02-03,1,1.2580114753562643
Stuyvesant Heights,15,2023-02-03,3,1.2610703483320331
Gramercy,9,2023-02-03,133,111.97243676426429
Battery Park City,5,2023-02-03,3,2.1110357297812365
Queensbridge/Ravenswood,9,2023-02-03,1,1.3883339949573836
Queensbridge/Ravenswood,7,2023-02-03,1,1.6756702898274003
Upper West Side North,19,2023-02-03,133,157.57174499936917
Central Harlem North,7,2023-02-03,14,9.008119572457456
Queensbridge/Ravenswood,4,2023-02-03,1,1.054165781226689
East Chelsea,1,2023-02-03,44,34.7025402543819
Elmhurst,19,2023-02-03,2,1.245240051027917
University Heights/Morris Heights,19,2023-02-03,1,1.150299657859731
Queensbridge/Ravenswood,6,2023-02-03,3,1.4901306970739205
Van Nest/Morris Park,14,2023-02-03,1,1.3420331932228278
Queensbridge/Ravenswood,2,2023-02-03,1,1.10581419416583
East Elmhurst,17,2023-02-03,12,28.0800018178898
Long Island City/Queens Plaza,14,2023-02-03,3,1.8480351460266893
East Elmhurst,0,2023-02-03,12,13.31118608984989
Yorkville West,11,2023-02-03,133,114.1677247930497
Central Park,14,2023-02-03,128,173.06640512899497
Midtown South,23,2023-02-03,128,134.86072610120956
Washington Heights South,10,2023-02-03,3,3.1147123690026253
Yorkville West,22,2023-02-03,142,135.98661003705203
Yorkville East,1,2023-02-03,3,2.6677826957198953
Flatiron,17,2023-02-03,127,107.9321071370299
Queensbridge/Ravenswood,16,2023-02-03,1,1.3533339931346924
Financial District North,2,2023-02-03,3,2.207616723886488
Lincoln Square East,8,2023-02-03,142,138.4050613674769
Queensbridge/Ravenswood,15,2023-02-03,1,1.3720409114351422
